image,class,score,bbox
2024_08_08_C76E80F1_8BA9A66F_49ECB3D7.jpeg,0,0.5935966,"[522.6232299804688, 1128.151611328125, 601.1145629882812, 1230.2298583984375]"
2024_08_08_205BF7E7_9D25FAD3_9D32485A.jpeg,3,0.89169604,"[0.0, 2.190159320831299, 1472.842041015625, 2258.646728515625]"
2024_08_02_05F2B3A2_128C1D85_1F258768.jpeg,3,0.8435045,"[20.145526885986328, 6.9625630378723145, 1446.0313720703125, 1801.4698486328125]"
2024_08_02_05F2B3A2_128C1D85_1F258768.jpeg,0,0.64659137,"[293.7406921386719, 846.311767578125, 359.757080078125, 936.6046752929688]"
2024_08_02_05F2B3A2_128C1D85_1F258768.jpeg,0,0.6369662,"[214.0514678955078, 546.205078125, 284.7276306152344, 635.4571533203125]"
2024_08_07_771F6ECD_A7BA3A97_D58F8E8C.jpeg,3,0.7109075,"[0.0, 26.479154586791992, 2101.492431640625, 2544.91357421875]"
2024_08_07_771F6ECD_A7BA3A97_D58F8E8C.jpeg,0,0.6869964,"[373.9530334472656, 1115.7132568359375, 630.8740234375, 1343.1739501953125]"
2024_08_02_B9F017C7_1826378A_10FF3D6D.jpeg,3,0.85350305,"[0.0, 29.66731834411621, 2503.564453125, 3005.98876953125]"
2024_08_02_16FACE62_3CFDE1AF_D67AC580.jpeg,3,0.8582413,"[0.0, 23.763145446777344, 1722.0, 1422.088134765625]"
2024_08_03_B17A8A79_86CBB495_E3CAE9B7.jpeg,3,0.82056814,"[7.694558620452881, 9.855267524719238, 2836.0, 2291.56103515625]"
2024_08_02_900B3698_E0FC4266_107BC043.jpeg,3,0.8434322,"[0.0, 8.656770706176758, 2526.0, 3002.352783203125]"
2024_08_02_900B3698_E0FC4266_107BC043.jpeg,0,0.66151506,"[2017.3995361328125, 1148.0338134765625, 2228.30029296875, 1457.8565673828125]"
2024_08_05_99E51C84_721CA3E6_49B2E967.jpeg,2,0.97280306,"[386.51458740234375, 689.966796875, 900.775146484375, 1422.586181640625]"
2024_08_05_99E51C84_721CA3E6_49B2E967.jpeg,3,0.5640919,"[0.0, 0.0, 1462.0, 1994.0]"
2024_08_05_472039EB_7AB71519_7AC3CF7D.jpeg,2,0.9959009,"[453.1607666015625, 856.5274658203125, 1002.5159912109375, 1694.9154052734375]"
2024_08_03_9B017FE1_CD939B26_7BCF7CE4.jpeg,2,0.6821024,"[955.526123046875, 280.420654296875, 1282.6761474609375, 2124.229736328125]"
2024_08_06_0137D65D_773BEBC1_6E59FCF2.jpeg,2,0.97523755,"[2184.996337890625, 1770.790771484375, 3094.729248046875, 3183.975830078125]"
2024_08_06_0137D65D_773BEBC1_6E59FCF2.jpeg,3,0.5921267,"[6.9297709465026855, 0.0, 3883.7109375, 4892.0]"
2024_08_06_0137D65D_773BEBC1_6E59FCF2.jpeg,2,0.503871,"[2112.138916015625, 861.1828002929688, 3241.437255859375, 3194.27685546875]"
2024_08_03_47591733_8478DB70_5B7AE4C0.jpeg,3,0.8459235,"[101.43115234375, 5.873845100402832, 2285.87109375, 2813.5517578125]"
2024_08_07_44809D5C_39B4E55F_4F93071D.jpeg,3,0.85719866,"[0.0, 0.0, 1610.913818359375, 2389.9619140625]"
2024_08_07_44809D5C_39B4E55F_4F93071D.jpeg,0,0.7041955,"[1026.6865234375, 1285.847412109375, 1111.9884033203125, 1395.46826171875]"
2024_08_07_44809D5C_39B4E55F_4F93071D.jpeg,0,0.52197504,"[396.0773010253906, 1281.969970703125, 456.5425720214844, 1366.7408447265625]"
2024_08_03_387F1DE4_4D67E62E_3F31667F.jpeg,3,0.8759758,"[2.48388934135437, 37.80305099487305, 2334.200927734375, 2822.218017578125]"
2024_08_02_6ED5DA9A_A6144338_545024F6.jpeg,3,0.868621,"[63.08395767211914, 10.683592796325684, 2205.548828125, 2632.370849609375]"
2024_08_02_6ED5DA9A_A6144338_545024F6.jpeg,0,0.79254997,"[1602.9888916015625, 1191.162109375, 1689.4781494140625, 1291.449951171875]"
2024_08_02_6ED5DA9A_A6144338_545024F6.jpeg,0,0.73312205,"[692.50439453125, 1135.212158203125, 776.3510131835938, 1242.838134765625]"
2024_08_02_6ED5DA9A_A6144338_545024F6.jpeg,0,0.56368506,"[276.5382995605469, 1139.4000244140625, 352.83782958984375, 1268.4381103515625]"
2024_08_03_7E9B0E18_DA1FC2B2_D8862C98.jpeg,3,0.89318836,"[0.0, 10.660416603088379, 1472.0, 2265.31982421875]"
2024_08_07_61863E70_49281893_30C9F2B6.jpeg,3,0.85262394,"[11.837117195129395, 11.214729309082031, 1425.1805419921875, 1799.67041015625]"
2024_08_03_37D581B8_E0FAF55A_491F6C1B.jpeg,3,0.7520855,"[0.0, 0.0, 3451.10400390625, 4263.75341796875]"
2024_08_03_37D581B8_E0FAF55A_491F6C1B.jpeg,0,0.71991056,"[402.7066955566406, 3973.307861328125, 645.3902587890625, 4170.68115234375]"
2024_08_05_6AA11685_383E577D_A41527A5.jpeg,2,0.9325168,"[749.3193969726562, 1192.9732666015625, 1000.6832275390625, 1461.048828125]"
2024_08_05_6AA11685_383E577D_A41527A5.jpeg,3,0.7990617,"[7.000607490539551, 24.446744918823242, 1676.04443359375, 2310.0]"
2024_08_05_6AA11685_383E577D_A41527A5.jpeg,2,0.6756752,"[689.5076293945312, 1159.8681640625, 1044.677734375, 1555.22412109375]"
2024_08_08_2C5B979C_9334575E_69203C4E.jpeg,3,0.8360405,"[10.951921463012695, 14.416315078735352, 2505.0, 3006.087890625]"
2024_08_03_9D1BCD61_DA3B9182_FE7D7921.jpeg,3,0.88776803,"[63.91503143310547, 38.39933395385742, 2491.802490234375, 2990.08203125]"
2024_08_03_9D1BCD61_DA3B9182_FE7D7921.jpeg,0,0.82892466,"[91.99529266357422, 1654.9967041015625, 175.0408935546875, 1803.51171875]"
2024_08_03_0587EF11_C445FD5D_A000C576.jpeg,3,0.75218695,"[0.0, 150.3551788330078, 2497.41650390625, 2984.852294921875]"
2024_08_03_0587EF11_C445FD5D_A000C576.jpeg,0,0.7021212,"[764.5234985351562, 1774.2191162109375, 861.1324462890625, 1898.5745849609375]"
2024_08_03_0587EF11_C445FD5D_A000C576.jpeg,1,0.500299,"[831.3130493164062, 1744.2667236328125, 1099.4658203125, 1866.017578125]"
2024_08_01_C6050616_A9A91497_D5F05580.jpeg,3,0.59182894,"[0.0, 0.0, 3010.35888671875, 2500.0]"
2024_08_01_C6050616_A9A91497_D5F05580.jpeg,0,0.57530147,"[933.1328735351562, 1693.5457763671875, 1093.1693115234375, 1869.7530517578125]"
2024_08_05_AE0E9640_8483B948_1A53B870.jpeg,3,0.64379966,"[35.894195556640625, 0.0, 4218.0, 3329.341064453125]"
2024_08_02_F0695D39_6BF25DAF_503EF13B.jpeg,3,0.69128406,"[23.9886474609375, 0.0, 3496.08544921875, 4280.0]"
2024_08_08_47CC7E00_204FF318_D25B1EB0.jpeg,3,0.79689735,"[0.0, 13.390581130981445, 2836.0, 2282.56494140625]"
2024_08_04_93322AC2_5C33221A_973B48F5.jpeg,3,0.8931432,"[0.0, 21.523958206176758, 2505.0, 2991.950927734375]"
2024_08_07_8485874D_EC42AF69_E7F2276B.jpeg,3,0.8483651,"[35.106658935546875, 12.147069931030273, 2149.13037109375, 2639.822998046875]"
2024_08_06_BF18197B_1992DB4D_1B73C469.jpeg,3,0.80709517,"[0.0, 11.459970474243164, 1796.9056396484375, 2128.0]"
2024_08_06_1CAEDE81_1B55EDD7_389A71AA.jpeg,3,0.7390473,"[0.0, 0.0, 1710.0, 2099.947509765625]"
2024_08_06_1CAEDE81_1B55EDD7_389A71AA.jpeg,2,0.5720025,"[663.4276733398438, 1124.92431640625, 758.8612670898438, 1311.0751953125]"
2024_08_02_AA4C364F_DF15E211_A1BB1B4F.jpeg,3,0.70644236,"[0.6972657442092896, 4.52734375, 2481.07275390625, 1970.9656982421875]"
2024_08_03_E5E2E7C0_F8E1C340_88FD9A65.jpeg,3,0.8103612,"[0.0, 8.09795093536377, 3420.0, 4166.42626953125]"
2024_08_08_C94FC2DA_A89A748A_56D65648.jpeg,2,0.5593864,"[66.5592269897461, 329.4773254394531, 2834.348388671875, 2823.93994140625]"
2024_08_08_C94FC2DA_A89A748A_56D65648.jpeg,0,0.50750273,"[466.22186279296875, 1227.399169921875, 646.4334716796875, 1396.0999755859375]"
2024_08_05_102D018E_74C32ED7_D640D249.jpeg,3,0.8288222,"[0.0, 0.0, 2109.0, 1710.0]"
2024_08_05_7E5F3EDB_490FE367_4AF1C084.jpeg,3,0.8490784,"[14.224754333496094, 41.194786071777344, 2187.45458984375, 2340.7412109375]"
2024_08_04_7B8DD517_E2FC0CEF_CE4AF8B4.jpeg,3,0.72390264,"[11.380597114562988, 0.0, 2328.0, 2928.0]"
2024_08_02_AEF09A3C_B6D4DF3B_BA3152B2.jpeg,3,0.8510692,"[8.215847969055176, 22.637218475341797, 1852.4185791015625, 2219.23681640625]"
2024_08_06_004E49FE_829BFDCC_A9EBA4CE.jpeg,3,0.8040492,"[0.0, 5.933382511138916, 2181.20751953125, 2646.26611328125]"
2024_08_07_02ECAF72_72043254_94364D1E.jpeg,2,0.94528973,"[1291.22998046875, 1864.1680908203125, 2257.69189453125, 3366.35009765625]"
2024_08_07_02ECAF72_72043254_94364D1E.jpeg,2,0.5021678,"[1254.60595703125, 731.986083984375, 2363.210205078125, 3270.7744140625]"
2024_08_08_D9A587B9_8E22EDA9_B57294AB.jpeg,3,0.83877575,"[12.32564640045166, 0.0, 3609.999755859375, 4321.3134765625]"
2024_08_08_D9A587B9_8E22EDA9_B57294AB.jpeg,0,0.557632,"[1000.544189453125, 1875.3553466796875, 1172.6446533203125, 2068.770263671875]"
2024_08_03_DABF303D_3B861D2F_3BFC4EA1.jpeg,3,0.8424729,"[0.0, 52.921470642089844, 2336.0, 2783.0693359375]"
2024_08_07_44809D5C_39B4E55F_3F28F043.jpeg,3,0.8746189,"[6.544671535491943, 0.0, 1886.0677490234375, 2721.673095703125]"
2024_08_07_44809D5C_39B4E55F_3F28F043.jpeg,0,0.5907751,"[569.5553588867188, 1570.4835205078125, 683.0433349609375, 1721.5662841796875]"
2024_08_03_1A488590_F2EF4A21_CAAA484F.jpeg,3,0.7860625,"[0.0, 0.0, 2304.0, 2883.248291015625]"
2024_08_06_D2D19D62_90340904_972EAE7F.jpeg,3,0.8552373,"[30.88538360595703, 0.29313212633132935, 1982.5638427734375, 2417.74951171875]"
2024_08_03_EBAAAA3C_01C162E5_FF80C2CB.jpeg,0,0.70891947,"[2107.080078125, 2566.6123046875, 2253.825927734375, 2727.57177734375]"
2024_08_03_EBAAAA3C_01C162E5_FF80C2CB.jpeg,3,0.7054933,"[3.8627381324768066, 17.854305267333984, 3359.71044921875, 4218.0]"
2024_08_03_EBAAAA3C_01C162E5_FF80C2CB.jpeg,0,0.67607,"[1290.329833984375, 2514.689453125, 1423.251953125, 2661.77392578125]"
2024_08_03_EBAAAA3C_01C162E5_FF80C2CB.jpeg,0,0.5977781,"[2122.84765625, 2386.328369140625, 2265.01611328125, 2559.7470703125]"
2024_08_05_8BACD06F_CBB612AA_1D059737.jpeg,3,0.82608515,"[21.155920028686523, 0.0, 2336.0, 2699.861083984375]"
2024_08_03_AC687A0A_E9883E2A_2438B12A.jpeg,3,0.8726941,"[27.219852447509766, 11.955486297607422, 2176.661376953125, 2466.70361328125]"
2024_08_05_3AD8D609_2C6C487A_3BCEA27F.jpeg,3,0.8610283,"[0.0, 5.602340221405029, 2836.0, 2322.704345703125]"
2024_08_05_4A2E22C5_3C824B63_74734D97.jpeg,3,0.8653826,"[4.30670166015625, 24.94350814819336, 3825.999755859375, 4560.74853515625]"
2024_08_02_933D9542_B29BBCEC_34936859.jpeg,3,0.80782795,"[0.0, 2.0166916847229004, 4218.0, 3343.619384765625]"
2024_08_02_57717D2B_76A46679_1DFB9916.jpeg,3,0.72300756,"[0.0, 0.0, 3417.66259765625, 4128.1708984375]"
2024_08_02_D24FA2F5_F997DBBC_8B99CA3E.jpeg,3,0.80456537,"[42.0205078125, 0.0, 2296.450439453125, 2754.220703125]"
2024_08_05_FF82FA55_52E453B7_D454637E.jpeg,2,0.96727383,"[510.691162109375, 715.4869384765625, 1170.350341796875, 1658.119140625]"
2024_08_05_FF82FA55_52E453B7_D454637E.jpeg,2,0.65414697,"[218.03065490722656, 639.4766235351562, 1191.1646728515625, 1949.7508544921875]"
2024_08_05_FF82FA55_52E453B7_D454637E.jpeg,2,0.52300656,"[1783.98046875, 1934.9510498046875, 1994.0, 2092.812255859375]"
2024_08_08_77615820_5CC055CF_2FB09A12.jpeg,3,0.812204,"[0.0, 0.0, 4218.0, 3334.496826171875]"
2024_08_03_E5E2E7C0_A45A042B_D15C450C.jpeg,3,0.8684198,"[0.0, 41.47063064575195, 3346.062255859375, 4192.56103515625]"
2024_08_01_E3D94C59_F8A2DABD_AAA5D453.jpeg,0,0.8118469,"[1130.27392578125, 1239.14501953125, 1215.49462890625, 1348.87158203125]"
2024_08_01_E3D94C59_F8A2DABD_AAA5D453.jpeg,3,0.6891395,"[0.0, 4.348900318145752, 2836.0, 2336.0]"
2024_08_01_E3D94C59_F8A2DABD_AAA5D453.jpeg,0,0.60142565,"[1761.50634765625, 1211.673583984375, 1845.1014404296875, 1324.56689453125]"
2024_08_02_E8604685_4994BA75_62B4E17A.jpeg,3,0.8681653,"[4.073822975158691, 0.0, 1389.0, 2577.0]"
2024_08_07_BA2CB27A_2105723C_F0A7FEE8.jpeg,3,0.7894201,"[100.7523193359375, 0.803634762763977, 2467.655029296875, 3011.4453125]"
2024_08_05_FF82FA90_5623BE72_31C7C97B.jpeg,3,0.81882644,"[0.0, 0.0, 1976.4638671875, 2282.2236328125]"
2024_08_05_FF82FA90_5623BE72_31C7C97B.jpeg,0,0.5083567,"[1391.3536376953125, 975.660888671875, 1547.658447265625, 1176.4248046875]"
2024_08_05_102D018E_E2001A94_2711043F.jpeg,3,0.78763306,"[0.0, 0.0, 2109.0, 1710.0]"
2024_08_07_44809D5C_39B4E55F_548B61CE.jpeg,0,0.8627111,"[599.0592041015625, 964.62158203125, 677.794189453125, 1088.952880859375]"
2024_08_07_44809D5C_39B4E55F_548B61CE.jpeg,3,0.7840793,"[0.0, 7.839460849761963, 1905.0, 1682.0]"
2024_08_06_2EC7A533_F7C89C92_1291B641.jpeg,3,0.820324,"[21.199081420898438, 3.7991533279418945, 2300.458251953125, 2765.588623046875]"
2024_08_02_A67E72E4_1ABDAB44_2E5FF095.jpeg,3,0.88309556,"[14.421379089355469, 35.70206069946289, 3015.0, 2499.458984375]"
2024_08_06_5F0BFA29_3B2C5F69_14CFDC4F.jpeg,3,0.77925104,"[18.41204833984375, 11.033434867858887, 4280.0, 3493.154296875]"
2024_08_02_7F38A693_BD2CF908_278EAF4F.jpeg,3,0.8333231,"[0.0, 15.249852180480957, 2328.0, 2883.04541015625]"
2024_08_06_9BE8EFDC_29086B8B_1C8E82FC.jpeg,3,0.7601998,"[533.5105590820312, 18.469881057739258, 3415.649169921875, 4212.53515625]"
2024_08_07_C1E4AAB6_28BD6A78_FC08DF1C.jpeg,3,0.7761202,"[0.0, 0.0, 4280.0, 3506.020263671875]"
2024_08_01_8E7CE2E8_A224B66C_E1FD390A.jpeg,3,0.81113845,"[13.920435905456543, 0.2038944959640503, 2505.0, 3015.0]"
2024_08_01_8E7CE2E8_A224B66C_E1FD390A.jpeg,0,0.7513734,"[1881.601806640625, 1241.221435546875, 1971.048095703125, 1421.045654296875]"
2024_08_01_8E7CE2E8_A224B66C_E1FD390A.jpeg,0,0.5906133,"[1409.3778076171875, 1786.51611328125, 1537.0660400390625, 1907.4532470703125]"
2024_08_05_101483A0_E912DA27_7B14C8A9.jpeg,3,0.8428816,"[0.0, 42.876461029052734, 4362.8173828125, 3589.900146484375]"
2024_08_07_02ECAF50_70251332_222ADED4.jpeg,3,0.8025536,"[0.0, 17.305530548095703, 1934.0, 2312.041259765625]"
2024_08_07_44809D5C_39B4E55F_4F5D508E.jpeg,3,0.85719866,"[0.0, 0.0, 1610.913818359375, 2389.9619140625]"
2024_08_07_44809D5C_39B4E55F_4F5D508E.jpeg,0,0.7041955,"[1026.6865234375, 1285.847412109375, 1111.9884033203125, 1395.46826171875]"
2024_08_07_44809D5C_39B4E55F_4F5D508E.jpeg,0,0.52197504,"[396.0773010253906, 1281.969970703125, 456.5425720214844, 1366.7408447265625]"
2024_08_01_8E7CE2E8_A224B66B_A1F4D7A0.jpeg,0,0.85203046,"[516.0811157226562, 1854.94189453125, 629.5931396484375, 1988.807861328125]"
2024_08_01_8E7CE2E8_A224B66B_A1F4D7A0.jpeg,3,0.82485366,"[49.88231658935547, 25.299924850463867, 2438.024658203125, 2996.45361328125]"
2024_08_01_8E7CE2E8_A224B66B_A1F4D7A0.jpeg,0,0.82189155,"[378.8128662109375, 1115.1192626953125, 489.484619140625, 1253.967041015625]"
2024_08_01_8E7CE2E8_A224B66B_A1F4D7A0.jpeg,0,0.8062424,"[430.7304382324219, 1060.5189208984375, 591.4501953125, 1266.684326171875]"
2024_08_01_8E7CE2E8_A224B66B_A1F4D7A0.jpeg,0,0.7765843,"[1051.539794921875, 1440.2373046875, 1189.913818359375, 1586.371826171875]"
2024_08_01_8E7CE2E8_A224B66B_A1F4D7A0.jpeg,0,0.57622075,"[371.28411865234375, 1085.7119140625, 550.7555541992188, 1278.5389404296875]"
2024_08_01_8E7CE2E8_A224B66B_A1F4D7A0.jpeg,0,0.545713,"[430.8841857910156, 1576.6788330078125, 589.4078369140625, 1709.532470703125]"
2024_08_03_9E641852_C8DDB79E_8F08F0E2.jpeg,3,0.84878486,"[0.0, 24.814611434936523, 3324.307373046875, 4256.00439453125]"
2024_08_03_9E641852_C8DDB79E_8F08F0E2.jpeg,0,0.657618,"[2436.971923828125, 1659.776123046875, 2720.6162109375, 2106.921142578125]"
2024_08_01_C6050616_A98010E9_D5F0557F.jpeg,3,0.86759895,"[36.51895523071289, 0.0, 2487.275390625, 3044.88623046875]"
2024_08_01_C6050616_A98010E9_D5F0557F.jpeg,0,0.71263576,"[550.16162109375, 2109.075927734375, 695.0411987304688, 2267.450927734375]"
2024_08_07_D486C7E2_064FF384_93A9765F.jpeg,3,0.8464706,"[9.452301025390625, 53.94977569580078, 1988.726318359375, 2406.068359375]"
2024_08_06_94C77D44_BE22A592_A6A11650.jpeg,3,0.614143,"[0.0, 0.0, 2725.85205078125, 2304.0]"
2024_08_03_A3D9C264_F23EE8AC_58369DEE.jpeg,2,0.9692551,"[686.1817016601562, 632.5731811523438, 1217.71484375, 1540.1490478515625]"
2024_08_03_A3D9C264_F23EE8AC_58369DEE.jpeg,3,0.7049043,"[12.84865665435791, 0.0, 2836.0, 2335.00244140625]"
2024_08_03_83F68E81_915D5C7D_0A8E623D.jpeg,3,0.85373926,"[36.105125427246094, 8.19668197631836, 2547.45703125, 2649.995361328125]"
2024_08_01_93D8A2FF_F0A24F32_E1B98542.jpeg,3,0.86375654,"[7.931933403015137, 0.0, 1693.0, 2019.7373046875]"
2024_08_01_93D8A2FF_F0A24F32_E1B98542.jpeg,0,0.7506497,"[492.0248107910156, 996.4822998046875, 568.724365234375, 1106.7991943359375]"
2024_08_01_93D8A2FF_F0A24F32_E1B98542.jpeg,0,0.6585047,"[1029.69677734375, 930.2028198242188, 1096.9912109375, 985.7343139648438]"
2024_08_05_6AA11685_383E577D_A2876AB1.jpeg,2,0.78859335,"[663.93505859375, 1611.4222412109375, 1244.6322021484375, 1955.4620361328125]"
2024_08_05_6AA11685_383E577D_A2876AB1.jpeg,3,0.6678544,"[0.0, 22.480113983154297, 2358.0, 2799.91064453125]"
2024_08_02_AB1C30EC_A03BE5C2_A03E8976.jpeg,3,0.8231451,"[14.733930587768555, 12.829560279846191, 1846.946533203125, 1971.0]"
2024_08_06_BF18197B_1992DB4D_19D9458F.jpeg,3,0.80709517,"[0.0, 11.459970474243164, 1796.9056396484375, 2128.0]"
2024_08_05_472039EB_7AB71519_69D6D678.jpeg,2,0.9959009,"[453.1607666015625, 856.5274658203125, 1002.5159912109375, 1694.9154052734375]"
2024_08_04_1A648001_0E3551AC_AEE62299.jpeg,3,0.63133264,"[0.0, 0.0, 2010.0, 2422.0576171875]"
2024_08_01_75F42FD9_888FF033_C15A70D8.jpeg,3,0.7610758,"[0.0, 21.735990524291992, 3494.653076171875, 3420.0]"
2024_08_07_097D8EE1_8D0D0C38_DAFE11A0.jpeg,3,0.8640825,"[8.712993621826172, 0.0, 2491.663818359375, 2995.302490234375]"
2024_08_05_42FA90AF_4787AAF9_DC49F8D3.jpeg,3,0.857956,"[0.0, 8.803696632385254, 3048.0, 2534.8427734375]"
2024_08_02_C9FA6A7B_3281F989_3424A65A.jpeg,3,0.88429004,"[27.77503776550293, 10.690444946289062, 1420.9320068359375, 1711.4635009765625]"
2024_08_02_7F38A693_89F2A562_83CCA69E.jpeg,3,0.8520904,"[0.0, 0.0, 2832.0, 2315.589599609375]"
2024_08_06_D7C3C580_81C1B255_6A402313.jpeg,3,0.7000609,"[0.0, 0.0, 2500.0, 2016.8719482421875]"
2024_08_03_9E641852_DB83DC72_7FD2B1A5.jpeg,3,0.8798914,"[0.0, 0.0, 4257.2490234375, 3481.917236328125]"
2024_08_03_3731B627_318C1382_AE19958B.jpeg,3,0.85189295,"[11.988475799560547, 0.8259607553482056, 2325.140625, 2918.102783203125]"
2024_08_03_3731B627_318C1382_AE19958B.jpeg,0,0.7879593,"[1386.7232666015625, 1670.8714599609375, 1474.91845703125, 1789.142822265625]"
2024_08_03_3731B627_318C1382_AE19958B.jpeg,0,0.6879617,"[1377.72705078125, 1569.3829345703125, 1450.417724609375, 1647.888916015625]"
2024_08_03_0D946F9A_E092847A_154E089A.jpeg,3,0.8149903,"[12.913713455200195, 0.0, 2975.0, 2975.0]"
2024_08_07_75AC06F9_3EACFE3D_5E317711.jpeg,3,0.8131962,"[6.025515556335449, 27.769207000732422, 2492.79638671875, 3014.733154296875]"
2024_08_07_75AC06F9_3EACFE3D_5E317711.jpeg,0,0.53836,"[1031.0955810546875, 1980.4554443359375, 1136.67919921875, 2105.741455078125]"
2024_08_08_8714AD5B_078E8972_078E8973.jpeg,3,0.68791187,"[14.644734382629395, 0.0, 2975.0, 2975.0]"
2024_08_07_6E005D0B_DFB87AD5_4513DD34.jpeg,3,0.78782845,"[37.9266471862793, 0.0, 2568.0, 2735.0]"
2024_08_05_86969F49_D70D5EB3_99B297F1.jpeg,3,0.88754916,"[28.81140899658203, 27.391868591308594, 2905.93994140625, 3388.377685546875]"
2024_08_02_05F2B3A2_128C1D84_1F258767.jpeg,3,0.8049142,"[0.0, 12.344562530517578, 1427.5506591796875, 1811.0]"
2024_08_02_05F2B3A2_128C1D84_1F258767.jpeg,0,0.77880436,"[1118.5416259765625, 707.3759155273438, 1179.201171875, 773.3221435546875]"
2024_08_02_05F2B3A2_128C1D84_1F258767.jpeg,0,0.6508024,"[951.0850830078125, 1076.6456298828125, 1011.6526489257812, 1161.921875]"
2024_08_02_05F2B3A2_128C1D84_1F258767.jpeg,0,0.59711397,"[1035.832275390625, 912.8533325195312, 1095.7470703125, 978.712158203125]"
2024_08_07_61863E70_492814D0_30C9F2B4.jpeg,3,0.720889,"[0.04644054174423218, 0.0, 2531.0, 2548.0]"
2024_08_02_9982A504_8791CBC0_8D3A9192.jpeg,3,0.8335227,"[14.540319442749023, 0.0, 2832.0, 2320.0]"
2024_08_02_9982A504_8791CBC0_8D3A9192.jpeg,0,0.5187109,"[622.1373901367188, 946.5303955078125, 715.4647216796875, 1078.4544677734375]"
2024_08_03_4C25728E_8EE1822B_5A04AA3A.jpeg,3,0.8337978,"[0.0, 36.442344665527344, 2836.0, 2280.22607421875]"
2024_08_07_B1E42688_2D6D26EA_43B6BF0F.jpeg,3,0.8030122,"[38.028419494628906, 41.80197525024414, 3520.0, 4272.60986328125]"
2024_08_07_B1E42688_2D6D26EA_43B6BF0F.jpeg,2,0.5145056,"[1183.10107421875, 121.51263427734375, 2534.221923828125, 2274.486328125]"
2024_08_01_28043E84_8EDCFE5C_87767F37.jpeg,3,0.8260789,"[0.0, 41.83773422241211, 2504.088623046875, 2987.276611328125]"
2024_08_08_2774C96B_9BB401CC_412B6E16.jpeg,3,0.88419,"[11.53186321258545, 17.479509353637695, 2489.609375, 2973.707763671875]"
2024_08_03_3CA76A2F_770D43F9_770D43FB.jpeg,3,0.7934162,"[78.2602310180664, 0.0, 2987.9677734375, 3043.0]"
2024_08_03_CDB31004_81F75AA6_C4CA03C5.jpeg,3,0.79469866,"[16.004547119140625, 0.7837139368057251, 1939.6195068359375, 2382.143310546875]"
2024_08_06_10A5989E_DFB6EA74_8DF2CC32.jpeg,3,0.87461823,"[4.5345587730407715, 32.0098762512207, 2859.9287109375, 3441.633544921875]"
2024_08_07_6E005D0B_DFB87AD5_C0A01D12.jpeg,3,0.8641045,"[0.0, 4.085759162902832, 1368.0, 2516.0]"
2024_08_07_6E005D0B_DFB87AD5_C0A01D12.jpeg,0,0.71459574,"[364.6767578125, 1050.7354736328125, 443.4659729003906, 1136.4705810546875]"
2024_08_07_6E005D0B_DFB87AD5_C0A01D12.jpeg,0,0.7049673,"[984.2288208007812, 1180.4542236328125, 1033.52099609375, 1254.7020263671875]"
2024_08_07_6E005D0B_DFB87AD5_C0A01D12.jpeg,0,0.6069038,"[333.47991943359375, 1177.4837646484375, 394.85906982421875, 1268.20654296875]"
2024_08_07_B1E42688_2D6D26E9_CB32F576.jpeg,3,0.9092227,"[0.0, 31.405675888061523, 2460.903076171875, 2985.8037109375]"
2024_08_02_919303B8_E98AF272_02CB4874.jpeg,3,0.6098591,"[0.0, 0.0, 4096.52001953125, 4936.51904296875]"
2024_08_02_919303B8_E98AF272_02CB4874.jpeg,0,0.5494728,"[847.1504516601562, 2190.756103515625, 1087.917724609375, 2440.48486328125]"
2024_08_02_4204E5B8_0B05DD1E_69CDCFF8.jpeg,3,0.79121935,"[8.832893371582031, 12.437309265136719, 2254.13037109375, 2829.802734375]"
2024_08_02_4204E5B8_0B05DD1E_69CDCFF8.jpeg,0,0.73484945,"[1731.1636962890625, 1398.5924072265625, 2008.752197265625, 1668.2615966796875]"
2024_08_02_4204E5B8_0B05DD1E_69CDCFF8.jpeg,0,0.51635957,"[1740.9644775390625, 1527.187255859375, 1853.9962158203125, 1661.837158203125]"
2024_08_02_9BB36AF3_99913523_C0E0DC25.jpeg,3,0.84119105,"[38.07406997680664, 0.0, 2175.29345703125, 2647.115234375]"
2024_08_02_DEA203EB_954AE634_CB1B467E.jpeg,3,0.771086,"[0.0, 22.699127197265625, 1993.5506591796875, 2446.0]"
2024_08_07_6050D914_01B918F8_01C5C458.jpeg,3,0.8236697,"[3.749096155166626, 44.248600006103516, 2174.76904296875, 1987.305419921875]"
2024_08_08_7E601AE5_9207EE68_82BC9F33.jpeg,3,0.84971154,"[0.0, 0.0, 2304.0, 2861.73828125]"
2024_08_02_430634C6_56AE084A_3C488A7C.jpeg,3,0.85957175,"[9.961078643798828, 51.6639404296875, 2449.38623046875, 2995.368408203125]"
2024_08_04_6B2677C4_D3EC5EBB_1E24B4E8.jpeg,3,0.7047391,"[0.0, 0.0, 3373.6728515625, 4195.31201171875]"
2024_08_01_B1162CE9_C4BE006C_3B2571C3.jpeg,3,0.78697973,"[0.0, 7.804025173187256, 3520.0, 4225.84130859375]"
2024_08_08_1B18C155_8F57F9B6_CAEC9208.jpeg,2,0.9679087,"[1528.239990234375, 1580.423828125, 2544.391357421875, 2691.9765625]"
2024_08_08_1B18C155_8F57F9B6_CAEC9208.jpeg,3,0.53412783,"[0.0, 0.0, 3520.0, 4231.85693359375]"
